task_env,parameter,slope_relative_percent_hour,slope_abs_per_hour,slope_abs_per_hour_lci,slope_abs_per_hour_uci
python_aiohttp_monitor,availableMemory,-0.028995118536848916,-2167092.7470502257,-2208454.8791317744,-2126948.141697018
python_aiohttp_monitor,usedMemory,0.0241626229505419,1805912.4289932721,1769881.120281216,1843277.310995688
python_aiohttp_monitor,percentageMemory(%),NA,0.028815854728533,0.0282721654603812,0.0293648970182088
python_aiohttp_monitor,buffersMemory,0.06076779756193013,4541780.133897901,4522760.039385785,4554347.232793555
python_aiohttp_monitor,cachedMemory,0.04068559182275956,3040837.74779181,2811251.2553868177,3419125.4930840763
python_aiohttp_monitor,usedPartition,0.0010291395942292104,1113941.065637328,1103436.7103315098,1135069.614458088
python_aiohttp_monitor,freePartition,-0.0010291395942292104,-1113941.065637328,-1135072.4230320659,-1103436.71725482
python_aiohttp_monitor,percentagePartition(%),NA,0.0079915907994132,0.006795572644903799,0.009667259320273201
python_aiohttp_monitor,total_IO_read,NA,1536863.751809772,1372283.478698634,1780634.9121826799
python_aiohttp_monitor,total_IO_write,NA,59620302.94802268,58185230.89387848,60969068.091631204
python_aiohttp_monitor,procMemory(bytes),8.733856972526039e-5,6527.67743469696,6418.35176848788,6635.188094163361
python_aiohttp_monitor,GC_gen0,NA,8.07350321297958,7.62181637775222,8.52074127830304
python_aiohttp_monitor,GC_gen1,NA,0.045683683204875,0.0442829661031284,0.0470093512794516
python_django_credit_card,elapsed,NA,0,0,0
python_django_credit_card,Latency,NA,0,0,0
python_django_credit_card,totalCpuUsage(%),NA,-0.0062891510626908,-0.0068070095566782,-0.0057437110286088005
python_django_credit_card,availableMemory,-0.032058501560443424,-2396049.739360212,-2456821.019408196,-2332600.837750116
python_django_credit_card,usedMemory,0.0287535710346102,2149039.506829656,2089169.504166084,2208088.4967341824
python_django_credit_card,percentageMemory(%),NA,0.0313799653500306,0.0305794980157032,0.0322042227842418
python_django_credit_card,buffersMemory,0.055307676849867725,4133691.1661603996,4130635.421108058,4136689.988727576
python_django_credit_card,cachedMemory,0.05775137397177458,4316332.885736118,4218685.657722192,4423289.2882751515
python_django_credit_card,usedPartition,9.929262644235003e-4,1074743.74447677,1074144.79943865,1075278.861004062
python_django_credit_card,freePartition,-9.929262644235003e-4,-1074743.74447677,-1075278.86824569,-1074144.810955842
python_django_credit_card,total_IO_read,NA,1456782.294220116,1412008.1269876559,1506250.810751496
python_django_credit_card,total_IO_write,NA,35055880.29727422,34789244.5691235,35299717.56291708
python_django_credit_card,writeLatency(ms),NA,0.0055890588431496005,0.005057497304222999,0.006108423496215601
python_django_credit_card,writeBytesPerSec,NA,4.20083412850206,0,7.21199980525614
python_django_credit_card,procMemory(bytes),9.326500912121352e-5,6970.619022070739,6784.00088025648,7154.72617856556
python_django_credit_card,GC_gen0,NA,7.4509322394206405,6.994573974183299,7.9035879354522
python_django_credit_card,GC_gen1,NA,0.0464257846839978,0.0450813537915882,0.0477194737198584
python_django_monitor,availableMemory,-0.01176141485049507,-879047.167376286,-921737.5919421599,-836487.655289034
python_django_monitor,usedMemory,0.009018668260688137,674054.515450632,629733.331269384,719204.323347762
python_django_monitor,percentageMemory(%),NA,0.0114387508302858,0.010868347792783199,0.0120359344862562
python_django_monitor,buffersMemory,0.05928808916083163,4431186.851111538,4427830.1621605195,4433928.61380399
python_django_monitor,cachedMemory,0.02431069714805682,1816979.482195764,1799017.7892866582,1835371.444810482
