task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95
UptimeService,python_django,totalCpuUsage(%),69,1.8671304161141e-111,-0.560022169892123,3.55237670431731e-298,-0.445359373153186,3.4260440955549e-248,TRUE,0,0,0,100,155.004868365632,14.0185441136612
UptimeService,python_django,availableMemory,1,0,-0.882144093364017,0,-0.690746264794613,0,TRUE,-61826.5790031813,-61056.3043271517,-62577.6024653313,6091150080.81442,6145185492.24588,6037456254.17729
UptimeService,python_django,usedMemory,1810,0,0.872797690771763,0,0.674225646796559,0,TRUE,57968.168148747,58703.4398081535,57218.4200306592,1079697736.64026,1131585105.68102,1027457096.42473
UptimeService,python_django,percentageMemory(%),1810,0,0.885673068528002,0,0.717485601981427,0,TRUE,0.000824985268120211,0.000835322195704059,0.000814332247557003,18.5116087212728,19.2267673170849,17.781494932827
UptimeService,python_django,buffersMemory,1811,0,0.997419195348777,0,0.973643112012469,0,TRUE,625.946587537092,652.61215932914,601.510489510489,627050043.252226,741280054.189333,477606635.026947
UptimeService,python_django,cachedMemory,1763,0,0.957597258868623,0,0.94059884237287,0,TRUE,47660.1879373542,48215.4897713598,47093.6926054975,1696005188.58514,1749095230.77028,1646993983.15544
UptimeService,python_django,freeSwap,0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
UptimeService,python_django,usedSwap,0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
UptimeService,python_django,percentageSwap(%),0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
UptimeService,python_django,usedPartition,1763,0,0.957621206197998,0,0.943921152005455,0,TRUE,18051.4696895022,18054.1365617433,18048.8381665108,86835986179.6589,86879704582.4179,86783840672.2046
UptimeService,python_django,freePartition,48,0,-0.957621206197998,0,-0.943921152005455,0,TRUE,-18051.4696895022,-18048.8381665108,-18054.1365617433,15858499836.3411,15910645343.7954,15814781433.5821
UptimeService,python_django,percentagePartition(%),59,0.333705116197439,0.00960093011007273,0.563515862453319,0.00790164552979445,0.560369073625536,FALSE,NA,NA,NA,NA,NA,NA
UptimeService,python_django,total_IO_read,1811,0,0.979401784186232,0,0.909983558047141,0,TRUE,13181.3107557228,13429.3063291139,12925.354005168,1452696999.5359,1469270634.51362,1440127673.18604
UptimeService,python_django,total_IO_write,1811,0,1,0,1,0,TRUE,39514365.4451098,39522318.2966841,39500878.7692308,256892210.58683,7656757103.83606,-10300069221.8608
UptimeService,python_django,readOps,6,0.0226558446884155,-0.0632645421680402,0.000138991557316335,-0.0515855085444551,0.000140734449759607,TRUE,0,0,0,0,30.2220081692704,-29.1237199307281
UptimeService,python_django,writeOps,640,2.55091977701301e-35,-0.381873888631489,4.33802533425775e-126,-0.25193238840929,8.13668203228842e-114,TRUE,-0.0328358208955224,-0.0294550810014728,-0.0363801728058208,4281.76268656716,6606.29221549083,685.617297683218
UptimeService,python_django,readLatency(ms),5,0.0266036987304688,-0.0594039652930519,0.000347510921935585,-0.0484400012774174,0.000351261437384612,TRUE,0,0,0,0,0.148903829574034,-0.140386342233356
UptimeService,python_django,writeLatency(ms),743,2.28081659033134e-14,-0.127905656723876,1.10239163560268e-14,-0.0936731748281317,2.89952221015228e-17,TRUE,-4.23558078322308e-06,-3.24685408798075e-06,-5.24658133900511e-06,0.976112370738789,1.62879494637088,0.356581318632477
UptimeService,python_django,readBytesPerSec,6,0.0226558446884155,-0.063299189200642,0.000137820844064593,-0.051602297697416,0.000139956750792874,TRUE,0,0,0,0,14047.6162162167,-13552.2022644405
UptimeService,python_django,writeBytesPerSec,702,1.45032690109418e-21,-0.339482921920145,2.17396168510107e-98,-0.219056113818065,8.35161700069028e-87,TRUE,-6.68294736842104,-5.88505747126437,-7.53732912723449,665040.536701754,1081788.77625027,60896.3910992064
UptimeService,python_django,procCpu(%),0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
UptimeService,python_django,procMemory(bytes),1811,0,0.869314855242347,0,0.71256662745701,0,TRUE,40.0219847328244,42.0237255530619,0,14148251.8668702,14221533.0459323,14074064.7898522
UptimeService,python_django,procThreads,0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
UptimeService,python_django,GC_gen0,1642,0,0.678468033028991,0,0.546320439947646,0,TRUE,0.0853399433427762,0.0913511635984717,0.0791184971098266,353.451664305949,603.374909216814,38.0795583272943
UptimeService,python_django,GC_gen1,1373,0,0.866008952759503,0,0.743905009667345,0,TRUE,0.000497265042267529,0.000522739153162572,0.000474158368895211,7.52386872202884,8.6951189651734,6.22388614229598
UptimeService,python_django,GC_gen2,0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
