task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95
CreditCardService,python_fastAPI,totalCpuUsage(%),975,0,0.39603865149857,1.87009094213924e-115,0.282494646420411,1.39981512526511e-109,TRUE,0.000160000000000014,0.000191570881226061,0.000134048257372666,67.86896,72.0680174240789,63.089019961542
CreditCardService,python_fastAPI,availableMemory,0,0,-0.897218679379132,0,-0.711361978855205,0,TRUE,-39249.1974340699,-38355.3117206983,-40132.2119976704,6002307854.41483,6036960016.88954,5969716485.99863
CreditCardService,python_fastAPI,usedMemory,1530,0,0.859960176750986,0,0.651397529815595,0,TRUE,35497.7381060296,36309.9152230004,34680.6696035242,1159752824.27639,1191371697.98055,1126300013.02852
CreditCardService,python_fastAPI,percentageMemory(%),1530,0,0.897118314265769,0,0.739019639823004,0,TRUE,0.000521998508575689,0.000533689126084057,0.000510204081632651,19.699850857569,20.1385437322401,19.2261678526175
CreditCardService,python_fastAPI,buffersMemory,722,0.0297420705855217,0.032461257586119,0.0725887966770751,0.240999775687285,4.45033697601004e-83,TRUE,26.2985553772071,28.248275862069,24.468339307049,627425953.900482,663982454.65841,587981422.47796
CreditCardService,python_fastAPI,cachedMemory,1530,0,0.999645716381193,0,0.991601138975147,0,TRUE,42376.3089497862,48865.28,33779.0379746835,2530154203.8364,2988474311.90986,1579582229.44321
CreditCardService,python_fastAPI,freeSwap,0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
CreditCardService,python_fastAPI,usedSwap,0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
CreditCardService,python_fastAPI,percentageSwap(%),0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
CreditCardService,python_fastAPI,usedPartition,1046,0,0.652519401823578,0,0.642558585400205,0,TRUE,19175.5414012739,19555.0967741935,18903.7303370787,86946445416.3567,87325424182.4141,86810366492.2272
CreditCardService,python_fastAPI,freePartition,484,1.0403788524212e-47,-0.652519401823578,0,-0.642558585400205,0,TRUE,-19175.5414012739,-18903.7615176152,-19555.0967741935,15748040599.6433,15884119523.7728,15369061833.5859
CreditCardService,python_fastAPI,percentagePartition(%),960,0,0.328919093646485,4.06442832039397e-78,0.329767199577462,5.33848155197002e-122,TRUE,0,0,0,84.7,85.0794209401286,84.5611672951655
CreditCardService,python_fastAPI,total_IO_read,1530,0,0.991880075779553,0,0.942423135729782,0,TRUE,16288.1871345029,19960.4483775811,13663.3936842105,1769694381.66082,2005689176.28385,1283321105.00463
CreditCardService,python_fastAPI,total_IO_write,1530,0,1,0,1,0,TRUE,148638173.578659,148651597.575758,148624629.064333,499126397.774384,1001193149.78721,-8629222.13137645
CreditCardService,python_fastAPI,readOps,5,0.00249391794204712,-0.0899412330188014,6.24854238183222e-07,-0.0733255050686569,6.50160958068286e-07,TRUE,0,0,0,0,94.1720597217414,-91.2321904406956
CreditCardService,python_fastAPI,writeOps,762,0.938828384803342,-0.00440588477538833,0.807522730198621,-0.00209048185024672,0.862451725150936,FALSE,NA,NA,NA,NA,NA,NA
CreditCardService,python_fastAPI,readLatency(ms),4,0.00154387950897217,-0.0882198588518321,1.02062648378698e-06,-0.0718967920136657,1.07007366416788e-06,TRUE,0,0,0,0,0.361889971171243,-0.336504994895758
CreditCardService,python_fastAPI,writeLatency(ms),733,0.107230659721655,-0.0432328707656976,0.0167721283592521,-0.0295086107377891,0.0144018239149864,TRUE,-5.17289673861441e-07,-1.02967251459659e-07,-9.3604484933204e-07,1.34989915188452,2.08070438599398,0.749024487928172
CreditCardService,python_fastAPI,readBytesPerSec,5,0.00249391794204712,-0.0899737480801604,6.19036374716936e-07,-0.0733602949052008,6.41242255512031e-07,TRUE,0,0,0,0,222716.256855175,-217773.348619881
CreditCardService,python_fastAPI,writeBytesPerSec,762,0.918526562598505,-0.0115250031494762,0.523934427485763,-0.00708583213990234,0.556962608629854,FALSE,NA,NA,NA,NA,NA,NA
CreditCardService,python_fastAPI,procCpu(%),0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
CreditCardService,python_fastAPI,procMemory(bytes),1530,0,0.91661802880779,0,0.788010496677971,0,TRUE,125.547892720307,128.250489236791,122.841611996251,13954020.5363985,14064944.3827846,13842601.8836116
CreditCardService,python_fastAPI,procThreads,0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
CreditCardService,python_fastAPI,GC_gen0,1354,0,0.656726413959046,0,0.534234265788193,0,TRUE,0.129726585223967,0.137244050913116,0.122153209109731,278.63030831879,553.807754048192,-41.4831843599328
CreditCardService,python_fastAPI,GC_gen1,1362,0,0.901089219744648,0,0.779743799680198,0,TRUE,0.000771010023130301,0.000792707094728498,0.00074794315632012,7.09907478797224,8.18300731401299,5.9497414627015
CreditCardService,python_fastAPI,GC_gen2,0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
