task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95
UptimeService,python_fastAPI,totalCpuUsage(%),439,6.99831197493021e-142,-0.587915501249102,0,-0.412846805935969,4.21919808720408e-317,TRUE,-0.00075014425851125,-0.000666666666666676,-0.000847457627118641,19.5852279284478,30.0239600699371,1.5313600504246
UptimeService,python_fastAPI,availableMemory,0,0,-0.947188570430904,0,-0.793034494925789,0,TRUE,-63244.1725027645,-62367.5695067265,-64098.9180834621,6096895605.19572,6150046617.80054,6045996818.09936
UptimeService,python_fastAPI,usedMemory,2031,0,0.933596471810062,0,0.766563799888004,0,TRUE,58332.6896551724,59204.3081914031,57521.0432234432,1081146473.93103,1130515550.62585,1028712112.42582
UptimeService,python_fastAPI,percentageMemory(%),2031,0,0.947868265228555,0,0.812968481308384,0,TRUE,0.000840879689521346,0.000852618757612667,0.000830013280212483,18.4238357050453,19.1191235722614,17.7192320768845
UptimeService,python_fastAPI,buffersMemory,1717,0,0.726366200775958,0,0.638351028747048,0,TRUE,297.606118546845,318.950819672131,283.759036144578,628937792.611855,675302393.400458,578295685.453919
UptimeService,python_fastAPI,cachedMemory,2031,0,0.999215827982861,0,0.992328521728249,0,TRUE,285320.973639933,293328.363886975,277733.017994859,1499675309.72967,1978048321.73422,1120818437.79361
UptimeService,python_fastAPI,freeSwap,0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
UptimeService,python_fastAPI,usedSwap,0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
UptimeService,python_fastAPI,percentageSwap(%),0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
UptimeService,python_fastAPI,usedPartition,1990,0,0.953631060349609,0,0.962279258825949,0,TRUE,20993.5505754088,21097.7903126916,20894.3627906977,86727566030.2265,86767785776.186,86697510085.2835
UptimeService,python_fastAPI,freePartition,41,0,-0.953631060349609,0,-0.962279258825949,0,TRUE,-20993.5505754088,-20894.3627906977,-21097.7903126916,15966919985.7735,15996975930.7165,15926700239.814
UptimeService,python_fastAPI,percentagePartition(%),827,0,0.644974263428713,0,0.522931867386924,0,TRUE,0,0,0,84.5,84.6016425880911,84.4370575596194
UptimeService,python_fastAPI,total_IO_read,2031,0,0.982212848660812,0,0.914023402683508,0,TRUE,172693.308840413,176708.865497076,168043.670171555,1252038543.72445,1455398125.47388,1063744563.96109
UptimeService,python_fastAPI,total_IO_write,2031,0,1,0,1,0,TRUE,311502005.082942,311653310.491583,311311660.118551,329334292.031311,119949307831.693,-192892003403.698
UptimeService,python_fastAPI,readOps,4,0.00259947776794434,-0.0750006148743271,1.70693590894755e-06,-0.061141014177683,1.77559137252328e-06,TRUE,0,0,0,0,219.278194489468,-214.89365485382
UptimeService,python_fastAPI,writeOps,553,7.30499858331641e-97,-0.536353399192093,2.01693838245686e-301,-0.353755292858596,1.07308261528033e-249,TRUE,-1.08583690987124,-0.95223700120919,-1.24268018018018,30135.1373390558,46810.9882473675,1226.96258765112
UptimeService,python_fastAPI,readLatency(ms),3,0.00148963928222656,-0.0769884491131656,8.98993948713886e-07,-0.0627704441649991,9.37173716885494e-07,TRUE,0,0,0,0,0.263291760703601,-0.247978363994475
UptimeService,python_fastAPI,writeLatency(ms),516,2.01435792388789e-113,-0.548907552785483,1.8566986970714e-318,-0.380875321025355,9.53132638150761e-290,TRUE,-7.64562911455565e-05,-6.71562795237521e-05,-8.67094250373557e-05,1.28240174209021,1.92004411955513,0.569298243091687
UptimeService,python_fastAPI,readBytesPerSec,4,0.00259947776794434,-0.0749957327881355,1.70959280309437e-06,-0.0611221027921102,1.7882263542662e-06,TRUE,0,0,0,0,239628.910264283,-233930.819996763
UptimeService,python_fastAPI,writeBytesPerSec,611,7.52321956983563e-74,-0.511862151476051,3.4609238929413e-270,-0.331401719357619,1.05377192132141e-219,TRUE,-204.910107526882,-178.513963328632,-236.377092511014,5415582.99526882,8438312.60194972,251592.217090216
UptimeService,python_fastAPI,procCpu(%),0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
UptimeService,python_fastAPI,procMemory(bytes),482,0,0.560720194940823,0,0.461478537901812,1.88340922579584e-288,TRUE,0,0,0,14155776,14239568.4292412,14035908.1163029
UptimeService,python_fastAPI,procThreads,0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
UptimeService,python_fastAPI,GC_gen0,1791,0,0.68986003520072,0,0.553433885897874,0,TRUE,0.05950991831972,0.0648011782032401,0.0540540540540541,413.548424737456,652.61014528834,86.7192249685937
UptimeService,python_fastAPI,GC_gen1,1373,0,0.838069826817923,0,0.716401817618549,0,TRUE,0.000350385423966363,0.000367511944138185,0.000328515111695138,7.80711282410652,9.03053760716802,6.40502908389278
UptimeService,python_fastAPI,GC_gen2,0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
