task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,mann_kendall_HR_corrected,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95
monitor,js_express,totalCpuUsage(%),270,0.6958838855379987,-0.003450286870225041,0.8486955873706843,-0.00279272244848345,0.8497138024886765,0.8252219644888422,FALSE,NA,NA,NA,NA,NA,NA
monitor,js_express,availableMemory,313,8.521621353592891e-126,-0.5929540957522709,5.005314178488607e-290,-0.4198247968102294,1.5098185634391679e-265,0.015407217991440481,TRUE,-11481.751890626561,-10534.230047805448,-12532.160090567277,5931689835.690047,5990005256.665674,5890048481.813787
monitor,js_express,usedMemory,1133,0,0.5178116491444662,1.462596121064659e-209,0.35082011613097547,4.6184878750291825e-186,0.04250119531330454,TRUE,9655.724861778615,10681.088872517961,8736.296566438263,1233926484.1992922,1274947945.9307017,1176670978.392353
monitor,js_express,percentageMemory(%),1080,0,0.5959721041360693,1.0288146490634493e-293,0.455083866117384,4.807276513905888e-266,0.013713842677769634,TRUE,1.4562360342920238e-4,1.596661233105922e-4,1.3319704087305894e-4,20.65459159095289,21.212705119911163,19.859938227358732
monitor,js_express,buffersMemory,1530,0,1,0,1,0,5.757522822661388e-16,TRUE,44697.94838167423,44706.48186221707,44689.49962139581,91249603.72999533,93234257.4220306,88714162.19041187
monitor,js_express,cachedMemory,1530,0,0.9999663225469883,0,0.9955342222859476,0,1.4718641859204174e-8,TRUE,24495.10433895112,24684.089067870365,24308.891117999927,2452927941.485402,2498296338.5189624,2399946823.288981
monitor,js_express,usedPartition,92,2.7417312830793e-311,-0.49035205393954934,6.968977256503155e-185,0.004498769650056717,0.7091110118069736,0.9845126190954632,FALSE,NA,NA,NA,NA,NA,NA
monitor,js_express,freePartition,1438,0,0.49035205393954934,6.968977256503155e-185,-0.004498769650056717,0.7091110118069736,0.9845126190954632,FALSE,NA,NA,NA,NA,NA,NA
monitor,js_express,percentagePartition(%),92,2.7417312830793e-311,-0.7443195068343392,0,-0.5328210417219381,9.309056023787185e-307,0.09904886753339066,FALSE,NA,NA,NA,NA,NA,NA
monitor,js_express,total_IO_read,1530,0,0.9890810044493052,0,0.935764755686166,0,1.0936525483474773e-4,TRUE,1369.1736541376845,1469.433525339997,1299.0850390723185,1816959667.7957158,1840294317.8714194,1787772199.3565173
monitor,js_express,total_IO_write,1530,0,1,0,1,0,1.940187988965221e-15,TRUE,558758.6717933468,565014.1719386075,552146.104976875,845988649.9604263,1091334238.7232358,614495646.1279159
