task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
monitor,js,totalCpuUsage(%),267,0.5686602079340479,-0.0025573289811109145,0.8876033332005253,-0.0020650246226454486,0.8886323182349141,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,0.5686602079340479,0.8876033332005253,0.8886323182349141,NA,NA,NA,NA
monitor,js,availableMemory,319,6.878411748405199e-122,-0.5936431139135491,1.394338297271368e-290,-0.42041960378253124,4.9123582501514405e-266,0,0.015321778024421398,0.011907701851482733,7.579657187730388e-9,0,TRUE,-11521.687723239855,-10572.26937393454,-12578.99531698796,5931725361.629795,5990053867.0278635,5890114767.705667,7.56625292324572e-122,2.1911030385692924e-290,7.719420107380835e-266,0.025536296707368997,0.021982730323859355,8.421841319700431e-9,0
monitor,js,usedMemory,1118,0,0.5186898553219674,3.4862224902995456e-210,0.3515352068525733,1.2443863094227354e-186,0,0.04217588159957078,0.03528579466517975,8.851765277623985e-9,0,TRUE,9696.105898300055,10724.73738220618,8773.755900064141,1233871129.4518666,1274880114.7310991,1176622168.8894892,0,4.7935559241618756e-210,1.7110311754562612e-186,0.06025125942795826,0.05040827809311393,8.851765277623985e-9,0
monitor,js,percentageMemory(%),1076,0,0.5963386579883726,7.052533263426416e-294,0.45539091357451256,3.576035476065092e-266,0,0.013704859558439465,0.013189638194315612,7.354759925974992e-18,0,TRUE,1.4615618725289807e-4,1.603493992545167e-4,1.3364254507725824e-4,20.6538403309439,21.2117863620438,19.859258022801203,0,1.2929644316281761e-293,6.556065039452668e-266,0.025536296707368997,0.021982730323859355,9.19344990746874e-18,0
monitor,js,buffersMemory,1528,0,1,0,0.9999999999999998,0,0,5.878627141588066e-16,1.4490313736509214e-18,0,0,TRUE,44698.28900291718,44706.83153225501,44689.80634088902,91249196.48417169,93234441.63403137,88712587.70080154,0,0,0,5.878627141588066e-15,4.830104578836405e-18,0,0
monitor,js,cachedMemory,1528,0,0.9999662359024358,0,0.9955288767104218,0,0,1.5355316454259616e-8,1.9763809200055225e-43,0,0,TRUE,24488.71858997238,24679.24203940369,24300.74221947847,2452940648.195176,2498327051.0063643,2399926071.40233,0,0,0,5.118438818086539e-8,1.9763809200055225e-42,0,0
monitor,js,usedPartition,90,3.91896543926e-313,-0.4905101481889665,7.708230296811961e-185,0.0043911419730514574,0.7158981110781244,0,0.9848846316661496,0.9869418819527964,1.1635736884083426e-47,0,TRUE,13093.841499602551,16928.707004205684,-77367.85001159385,84962933010.0398,85330555769.62308,84828720443.65732,4.789846648e-313,8.479053326493159e-185,0.7874879221859369,0.9848846316661496,0.9869418819527964,1.6622481262976323e-47,0
monitor,js,freePartition,1438,0,0.4905101481889665,7.708230296811961e-185,-0.0043911419730514574,0.7158981110781244,0,0.9848846316661496,0.9869418819527964,1.1635736884083426e-47,0,TRUE,-13093.841499602551,77367.73529023277,-16928.72616390924,17731553005.9602,17865765572.342686,17363930246.376926,0,8.479053326493159e-185,0.7874879221859369,0.9848846316661496,0.9869418819527964,1.6622481262976323e-47,0
monitor,js,percentagePartition(%),90,3.91896543926e-313,-0.7444974792652965,0,-0.5329150131337325,1.4006516899388807e-306,0,0.09905214064811368,0.06301970710221615,1.2505585733431083e-307,1.2505585733431083e-307,TRUE,0,-0,-7.192063183291757e-5,82.8,83.10613969662423,82.66114849441273,4.789846648e-313,0,3.081433717865538e-306,0.1238151758101421,0.07877463387777019,2.5011171466862167e-307,1.2505585733431083e-307
monitor,js,total_IO_read,1528,0,0.9890545501907911,0,0.9357001539667716,0,0,1.1030214014518593e-4,4.1075283142629986e-16,0,0,TRUE,1371.807033038897,1473.8422526925538,1301.6637335787018,1816956754.7571216,1840298681.019961,1787754837.9111955,0,0,0,2.757553503629648e-4,1.0268820785657498e-15,0,0
monitor,js,total_IO_write,1528,0,1,0,0.9999999999999998,0,0,1.922602296680522e-15,3.555756713091698e-28,0,0,TRUE,558912.012419645,565185.0033536502,552283.2307100665,845732341.9265091,1091182418.1306138,614287294.8797871,0,0,0,9.61301148340261e-15,1.7778783565458488e-27,0,0
