task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
monitor,python_aiohttp,totalCpuUsage(%),355,4.569351942665548e-8,-0.16987117175079514,3.163901229041913e-21,-0.13177248576867934,8.559218667492483e-21,0,0.07252735287331227,9.131967651804319e-14,0.0021151939828057084,0.0021151939828057084,TRUE,0,-0,-0,98.9,103.46071846930394,94.1401320377291,6.092469256887396e-8,4.2185349720558834e-21,1.1412291556656644e-20,0.07252735287331227,4.565983825902159e-13,0.0021151939828057084,0.0021151939828057084
monitor,python_aiohttp,availableMemory,1,0,-0.9439236823784641,0,-0.7763233968593382,0,0,6.319878981845342e-10,1.1481705509109844e-7,4.8816786931774357e-4,0,TRUE,-36154.817935117455,-35485.16344462387,-36845.37204996126,6053846808.360018,6123808280.062649,6001675171.592655,0,0,0,2.3699546181920036e-9,2.024012863156466e-7,5.230370028404395e-4,0
monitor,python_aiohttp,usedMemory,1527,0,0.9299793084980088,0,0.7523060423817715,0,0,6.716688593437855e-14,6.075833293848464e-8,1.1444232298993012e-4,0,TRUE,30127.059666326037,30750.56878546149,29524.65843332094,1108881565.1494262,1154918395.886657,1047390529.04687,0,0,0,1.0075032890156782e-12,1.3019642772532424e-7,1.3204883421915012e-4,0
monitor,python_aiohttp,percentageMemory(%),1527,0,0.9466891739029966,0,0.8073118744940044,0,0,4.0598278734685034e-10,1.2144077178938796e-7,3.5033940089097227e-81,0,TRUE,4.806491948821768e-4,4.896817510277708e-4,4.716477003376347e-4,19.00729848353311,19.706750449102937,18.065498731190413,0,0,0,2.2594765940044244e-9,2.024012863156466e-7,4.777355466695076e-81,0
monitor,python_aiohttp,buffersMemory,1528,0,1,0,0.9999999999999998,0,0,1.9395079688847995e-5,1.9291692666790392e-10,0,0,TRUE,75708.88341592187,75919.27166848276,75412.84919099878,98887548.50398761,111880250.02895308,84934077.42002726,0,0,0,2.9092619533271993e-5,7.234384750046397e-10,0,0
monitor,python_aiohttp,cachedMemory,1528,0,0.9952510937168048,0,0.9850921314751827,0,0,3.933307293309416e-6,5.776026275829603e-5,0,0,TRUE,50844.88580296056,57282.86764938668,46963.54079886601,3424845191.741218,4319970059.2721,1730492624.545326,0,0,0,9.646396186023025e-6,6.866520312955653e-5,0,0
monitor,python_aiohttp,usedPartition,1528,0,0.9951770357263974,0,0.9864581389499539,0,0,5.144744632545613e-6,5.950984271227918e-5,0,0,TRUE,18572.267651754453,18933.354162069012,18394.431593522608,87496702434.68816,87828186634.95416,86862123183.18411,0,0,0,9.646396186023025e-6,6.866520312955653e-5,0,0
monitor,python_aiohttp,freePartition,0,0,-0.9951770357263974,0,-0.9864581389499539,0,0,5.144744632545613e-6,5.950984271228233e-5,0,0,TRUE,-18572.267651754453,-18394.43169513854,-18933.35501268907,15197783581.311844,15832362832.81588,14866299381.045845,0,0,0,9.646396186023025e-6,6.866520312955653e-5,0,0
monitor,python_aiohttp,percentagePartition(%),1224,0,0.8762552444033734,0,0.7591763586424396,0,0,0.001414067628715746,4.2853977903564857e-4,0,0,TRUE,1.3337115130132257e-4,1.6190414406122116e-4,1.1338808665513563e-4,84.90640861323193,85.17157110547983,84.55126571645793,0,0,0,0.0017675845358946826,4.2853977903564857e-4,0,0
monitor,python_aiohttp,total_IO_read,1528,0,0.9787380473311591,0,0.909441026178815,0,0,8.53963841804085e-5,4.201037383114095e-4,0,0,TRUE,25729.775197761897,29858.547933576927,22942.982168343857,2127127808.846996,2503814402.193311,1435337372.4613419,0,0,0,1.1644961479146612e-4,4.2853977903564857e-4,0,0
