task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
monitor,python_django,totalCpuUsage(%),700,0.001785663011547367,0.0847586800048923,2.6942586442115915e-6,0.06083707439846257,2.600080953946929e-6,0,0.100902455239299,0.002914260222713396,0.2294452736146436,0.2294452736146436,TRUE,0,-0,-0,81.9,86.76725403277523,76.91347871174555,0.002232078764434209,3.3678233052644893e-6,3.2501011924336615e-6,0.10810977347067749,0.003642825278391745,0.24583422172997527,0.24583422172997527
monitor,python_django,availableMemory,192,5.648034556739357e-211,-0.7417888517099676,0,-0.5484476265485593,0,0,1.3934005137710277e-4,2.2159344826241432e-8,6.874572694580241e-22,0,TRUE,-14608.925875645175,-13899.015497113267,-15321.654951096827,6026300892.301612,6050379009.368698,5999470625.309364,8.689283933445165e-211,0,0,2.612625963320677e-4,4.1548771549202683e-8,8.5932158682253e-22,0
monitor,python_django,usedMemory,1237,0,0.625318145578716,0,0.44413674509741435,1.2043266060999968e-296,0,0.0030901046629317943,4.840629427350931e-5,1.5673652941226698e-21,0,TRUE,11187.549767882829,11939.196523139368,10452.594863647953,1143516257.4521716,1171841140.6255047,1119212214.2015517,0,0,2.0072110101666615e-296,0.0042137790858160825,6.600858310023996e-5,1.808498416295388e-21,0
monitor,python_django,percentageMemory(%),1241,0,0.7331785129458869,0,0.5783636443879284,0,0,1.306704425655641e-4,6.908117604269526e-8,8.927191603090217e-27,0,TRUE,1.9010149146571643e-4,1.9999655044942294e-4,1.8064769398784607e-4,19.376784130218983,19.746073780357975,19.047589188966576,0,0,0,2.612625963320677e-4,1.1513529340449211e-7,1.2173443095123022e-26,0
monitor,python_django,buffersMemory,1528,0,1,0,0.9999999999999998,0,0,1.1882920669263289e-5,1.5542086700172795e-8,0,0,TRUE,73857.62896673058,73901.84773630048,73801.95042028005,106474483.22258146,113079963.45647204,94162569.21433336,0,0,0,2.970730167315822e-5,3.3304471500370274e-8,0,0
monitor,python_django,cachedMemory,1528,0,0.9957863465811712,0,0.9876427817811464,0,0,9.201956553455201e-6,1.3652136062601433e-30,0,0,TRUE,30301.467965932017,30606.523796227826,30002.589892742722,1811879599.6428123,1836231988.891295,1786636569.3818884,0,0,0,2.7605869660365603e-5,6.826068031300717e-30,0,0
monitor,python_django,usedPartition,1528,0,0.9955367332257401,0,0.988008894505894,0,0,1.3346543107467927e-6,0,0,0,TRUE,17872.40898885909,17910.411610253785,17821.26679388837,86994228653.84755,87013920533.28398,86971956096.89946,0,0,0,5.0049536653004725e-6,0,0,0
monitor,python_django,freePartition,0,0,-0.9955367332257401,0,-0.988008894505894,0,0,1.3346543107467927e-6,0,0,0,TRUE,-17872.40898885909,-17821.268589582254,-17910.413438615717,15700257362.152456,15722529919.100538,15680565482.71601,0,0,0,5.0049536653004725e-6,0,0,0
monitor,python_django,percentagePartition(%),754,0,0.7411659578396679,0,0.6038261442440629,0,0,0.0630532571278022,0.03328900099909561,0,0,TRUE,0,-0,-0,84.7,84.81046922521047,84.63774798120106,0,0,0,0.07881657140975275,0.03328900099909561,0,0
monitor,python_django,total_IO_read,1528,0,0.9780193942309936,0,0.9078899468351586,0,0,1.5987562587660876e-4,5.385965903399494e-9,0,0,TRUE,9602.19889672508,9884.681246636132,9302.776391261816,1482527191.3813577,1492323092.8817997,1474046676.476138,0,0,0,2.6645937646101463e-4,1.3464914758498735e-8,0,0
monitor,python_django,total_IO_write,1528,0,1,0,0.9999999999999998,0,0,1.0051024422575776e-15,2.3508112970705648e-27,0,0,TRUE,564590.2926068034,567385.3123056777,561583.4851021187,545234429.8417001,652178007.0180911,439949148.76016843,0,0,0,1.5076536633863665e-14,8.815542364014619e-27,0,0
monitor,python_django,readOps,2,4.024505615234378e-4,-0.09012775262622269,5.99746035200308e-7,-0.0735084970516017,6.245619394355647e-7,0.9999997749626193,NA,NA,NA,NA,TRUE,0,-0,-0,0,14.680758475308807,-14.026522296048093,5.366007486979171e-4,8.077908795984916e-7,8.493235529723832e-7,NA,NA,NA,NA
monitor,python_django,writeOps,729,0.7347461443262013,-0.0031327823375884634,0.8625401490935989,-0.0020798448706604027,0.8651409664041789,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,0.7347461443262013,0.9036643337585727,0.910674701478083,NA,NA,NA,NA
monitor,python_django,readLatency(ms),2,0.002349853515625002,-0.08291486544263156,4.423853971711877e-6,-0.06757548782827881,4.6436660634202795e-6,0.0042219830039964545,0.1325427468811297,0.010616890821979402,0.37988151029928446,0.37988151029928446,TRUE,0,-0,-0,0,0.13589502392494895,-0.12729556855602348,0.0027645335477941204,5.204534084366915e-6,5.463136545200329e-6,0.1325427468811297,0.012250258640745462,0.37988151029928446,0.37988151029928446
monitor,python_django,writeLatency(ms),742,0.35597104186788625,-0.002189957878997009,0.9036643337585727,-0.0011905401233739982,0.9215186885144449,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,0.37470635986093287,0.9036643337585727,0.9215186885144449,NA,NA,NA,NA
monitor,python_django,readBytesPerSec,2,4.024505615234378e-4,-0.090092617386746,6.058431596988687e-7,-0.07344864398774563,6.369926647292874e-7,1,NA,NA,NA,NA,TRUE,0,-0,-0,0,8149.312072402823,-7791.252624142,5.366007486979171e-4,8.077908795984916e-7,8.493235529723832e-7,NA,NA,NA,NA
monitor,python_django,writeBytesPerSec,731,0.3394102294945774,-0.011609427646750266,0.5211030388781155,-0.0078844424883076,0.5167676231948171,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,0.37470635986093287,0.5790033765312395,0.5741862479942412,NA,NA,NA,NA
