task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,mean,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
uptime,python_django,totalCpuUsage(%),83,0.4219388330129741,0.021037574642965084,0.2449011203481937,0.017160559856544844,0.24018192069758834,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,99.91455675498855,0.4441461400136569,0.2577906529980986,0.25282307441851404,NA,NA,NA,NA
uptime,python_django,availableMemory,0,0,-0.8579098229223181,0,-0.6520956686373475,0,0,3.836878348649725e-6,5.290887512318349e-14,1.3420789966398409e-73,0,TRUE,-63393.5835569379,-62273.92480109237,-64496.532104627855,6093451986.522129,6148413369.499271,6036792678.54627,5995639294.49264,0,0,0,9.19470806529671e-6,1.3227218780795873e-13,1.6775987457998012e-73,0
uptime,python_django,usedMemory,1528,0,0.8436214305251304,0,0.6301202993868608,0,0,1.6675097575893073e-5,2.0627563889238455e-12,1.513157979217812e-74,0,TRUE,58478.46858663343,59530.89904587378,57423.20719098769,1078853273.569528,1133681661.1940217,1025378711.2723908,1168975995.9385018,0,0,0,2.7791829293155125e-5,3.867668229232211e-12,2.0633972443879253e-74,0
uptime,python_django,percentageMemory(%),1528,0,0.8608041999158771,0,0.6808966520138388,0,0,3.839660077724626e-6,7.067904498624643e-14,1.892863893737902e-219,0,TRUE,8.461767361148439e-4,8.61192183448741e-4,8.310049367683091e-4,18.47244500281439,19.234395835010144,17.73735080528044,19.780143931959437,0,0,0,9.19470806529671e-6,1.514550963990995e-13,3.154773156229837e-219,0
uptime,python_django,buffersMemory,1528,0,0.9962984209770245,0,0.9705139679518081,0,0,6.311795287140689e-6,3.9228933786794994e-11,0,0,TRUE,848.808872499163,896.6837615017416,809.3778096046751,626698707.1203642,748319822.5522196,463445708.14100724,607181061.9456984,0,0,0,1.183461616338879e-5,6.538155631132499e-11,0,0
uptime,python_django,cachedMemory,1426,0,0.9298526516770816,0,0.9172349528084366,0,0,4.290863763805132e-6,1.819419809569319e-27,0,0,TRUE,51895.50259624036,52649.034378458564,51084.29218592163,1694311851.9089193,1745508520.68809,1638167604.2222703,1771214888.8662088,0,0,0,9.19470806529671e-6,9.097099047846594e-27,0,0
uptime,python_django,usedPartition,1426,0,0.9298895255804561,0,0.9215911236634147,0,0,1.0280058148878356e-25,5.004189009954769e-81,0,0,TRUE,18043.10816573614,18046.731694246533,18039.49885085188,86835993755.40791,86883035752.11566,86778967301.96161,86858599384.1387,0,0,0,7.710043611658767e-25,3.7531417577130705e-80,0,0
uptime,python_django,freePartition,102,4.5651758195000357e-299,-0.9298895255804561,0,-0.9215911236634147,0,0,1.0280058148878356e-25,5.004189010284094e-81,0,0,TRUE,-18043.10816573614,-18039.498870025192,-18046.7316955463,15858492260.592089,15915518714.03839,15811450263.884344,15835886631.861301,7.608626365833393e-299,0,0,7.710043611658767e-25,3.7531417577130705e-80,0,0
uptime,python_django,percentagePartition(%),5,1.3764814213678928e-24,-0.047410057121536175,0.008748957376068232,-0.03862933760332155,0.0089136371476896,0,0.6899114191384232,0.5155402521117758,0.007608222446345007,0.007608222446345007,TRUE,0,-0,-0,84.6,84.66492590158732,84.52126971503027,84.5930978083088,2.1176637251813734e-24,0.009721063751186925,0.009904041275210667,0.6899114191384232,0.5155402521117758,0.008151666906798222,0.008151666906798222
uptime,python_django,total_IO_read,1528,0,0.966919802300974,0,0.8841445670434434,0,0,4.861971011021205e-5,3.7074646937193886e-9,0,0,TRUE,15483.954211400229,15801.617653646019,15152.659365232948,1450998321.621228,1465486822.695604,1437883537.5264308,1475368680.3009486,0,0,0,7.292956516531807e-5,5.561197040579083e-9,0,0
