task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
monitor,python_fast_api,totalCpuUsage(%),496,1.3035205816938001e-5,-0.08522394269855266,2.3735243343474116e-6,-0.06342990161731872,2.1734772715663494e-6,0,2.8387965515315933e-4,4.149127330685963e-25,0.1190013574882952,0.1190013574882952,TRUE,0,-0,-0,59.8,62.72929482813465,56.934624046579124,1.8621722595625717e-5,2.7923815698204845e-6,2.557032084195705e-6,7.570124137417581e-4,3.31930186454877e-24,0.13600155141519452,0.13600155141519452
monitor,python_fast_api,availableMemory,154,5.987393210080645e-245,-0.7392242809730627,0,-0.532656883735568,0,0,0.0013577698116171212,3.1578726916623405e-4,2.5828882428410836e-90,0,TRUE,-14068.923286121859,-13133.168412723173,-15101.689043490507,6079613858.237241,6125312230.621573,6044294200.600116,9.21137416935484e-245,0,0,0.0024138129984304373,5.052596306659745e-4,3.7569283532233946e-90,0
monitor,python_fast_api,usedMemory,1225,0,0.5807612807320975,2.9726694943419154e-275,0.4026191703709205,3.7324069702704294e-244,0,0.012621510421481382,0.0036390954509679,9.259170409383228e-74,0,TRUE,10351.580128297046,11280.178919098196,9487.141050069446,1105871095.3545275,1137550769.4048333,1065576893.9585286,0,5.945338988683831e-275,7.464813940540859e-244,0.01835856061306383,0.0041589662296776,1.2345560545844303e-73,0
monitor,python_fast_api,percentageMemory(%),1226,0,0.7174509025995075,0,0.5437371878250276,0,0,0.0020296577765662113,9.442544658381088e-4,6.04986393e-315,0,TRUE,1.7495483104691288e-4,1.8974203936990487e-4,1.6430789896312165e-4,18.683362315042874,19.163904079490894,18.053004042003142,0,0,0,0.003247452442505938,0.0012590059544508117,1.3828260413e-314,0
monitor,python_fast_api,buffersMemory,1528,0,1,0,0.9999999999999998,0,0,6.137381674936592e-9,7.380040654433837e-8,0,0,TRUE,51104.20079562093,51187.05352599794,51014.212721867036,86440849.97389892,89308914.42676279,82025260.69625267,0,0,0,4.612651495075979e-8,1.9680108411823564e-7,0,0
monitor,python_fast_api,cachedMemory,1528,0,0.9998700752895057,0,0.9935752051711412,0,0,8.648721553267461e-9,1.5595015850221146e-16,0,0,TRUE,171492.73746709642,173518.4215771561,169490.35194464654,1558381148.5690439,1659294327.9008992,1464321181.3420508,0,0,0,4.612651495075979e-8,8.317341786784611e-16,0,0
monitor,python_fast_api,usedPartition,86,5.56407e-318,-0.5415084724390937,1.5718893942366148e-232,-0.07980858770358276,3.716766446006357e-11,0,0.6859190869630392,0.5073132273470948,1.9200824112115446e-167,0,TRUE,-62986.14064998331,-59759.07714727806,-66002.4701056413,85315345167.04904,85439073511.6914,85171688910.20712,1.011649e-317,2.619815657063111e-232,5.718102224625165e-11,0.6859190869630392,0.5073132273471048,3.0721318579384714e-167,0
monitor,python_fast_api,freePartition,1442,0,0.5415084724390937,1.5718893942378666e-232,0.07980858770358276,3.716766446006357e-11,0,0.6859190869630392,0.5073132273471048,1.9200824112115446e-167,0,TRUE,62986.14064998331,66002.46814285922,59759.07713910806,17379140848.950954,17522797105.792862,17255412504.308594,0,2.619815657063111e-232,5.718102224625165e-11,0.6859190869630392,0.5073132273471048,3.0721318579384714e-167,0
monitor,python_fast_api,percentagePartition(%),86,1.819564751707e-312,-0.7305190986152335,0,-0.5119013993889286,1.2894050043347276e-286,0,0.05898769266678506,0.0022345607452283114,2.5062642419504395e-282,0,TRUE,-6.821383061680615e-5,-0,-7.372631705958005e-5,83.10068280867776,83.24307377290097,82.92483925458572,3.032607919513e-312,0,2.865344454077173e-286,0.07260023712835084,0.002750228609511768,5.012528483900879e-282,0
monitor,python_fast_api,total_IO_read,1528,0,0.9691932137376769,0,0.888547968460057,0,0,3.4747947515625335e-6,1.648843012707643e-11,0,0,TRUE,74091.9387237228,75061.48744761565,73127.51627161303,1316367818.0249023,1365965090.653604,1271490160.2197886,0,0,0,1.1119343205000108e-5,5.276297640664458e-11,0,0
monitor,python_fast_api,total_IO_write,1528,0,1,0,0.9999999999999998,0,0,3.3090145879995186e-15,1.0500474974059564e-28,0,0,TRUE,637688.3856014181,642025.3252333845,633311.3266490345,138404365.50855088,367716674.9483435,-40018422.90159908,0,0,0,5.29442334079923e-14,1.6800759958495303e-27,0,0
monitor,python_fast_api,readOps,2,1.943111419677737e-5,-0.10310950401529398,1.1045335073352441e-8,-0.08401456367060434,1.213384386556713e-8,0.03836781769262554,0.04700006165672753,5.279451378893751e-6,0.4311085255079931,0.4311085255079931,TRUE,0,-0,-0,0,30.486172636091165,-29.05928352912355,2.4288892745971714e-5,1.4851691455263007e-8,1.6297625851731404e-8,0.0626667488756367,9.385691340255557e-6,0.4311085255079931,0.4311085255079931
monitor,python_fast_api,writeOps,793,0.004934612410423922,0.0381300826537058,0.03502042558816593,0.026274498342870573,0.03204253562443338,7.019640554739581e-5,0.3805631143062932,6.567161903668255e-4,0.1391936828725593,0.1391936828725593,TRUE,0,6.73174619655624e-4,-0,33,112.89055885833622,-33.691343941751335,0.005482902678248802,0.03891158398685103,0.03560281736048153,0.4349292734929065,9.552235496244735e-4,0.14847326173072992,0.14847326173072992
monitor,python_fast_api,readLatency(ms),2,2.2125244140624995e-4,-0.08779417491290811,1.164661915871165e-6,-0.0715220072956115,1.2391427883388163e-6,0.5387921272268035,NA,NA,NA,NA,TRUE,0,-0,-0,0,0.270768513726167,-0.25537512148723457,2.602969898897058e-4,1.4558273948389562e-6,1.5489284854235203e-6,NA,NA,NA,NA
monitor,python_fast_api,writeLatency(ms),779,0.3559710418678863,0.010707251267173255,0.5539977104904916,0.00720464836372544,0.5512930569091063,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,0.3747063598609329,0.5539977104904916,0.5512930569091063,NA,NA,NA,NA
monitor,python_fast_api,readBytesPerSec,2,1.943111419677737e-5,-0.1030837850317556,1.1138768591447256e-8,-0.08399335243218502,1.2223219388798554e-8,1,NA,NA,NA,NA,TRUE,0,-0,-0,0,60314.394320439475,-58114.24026962713,2.4288892745971714e-5,1.4851691455263007e-8,1.6297625851731404e-8,NA,NA,NA,NA
monitor,python_fast_api,writeBytesPerSec,770,0.48746573888430955,0.02467302433290815,0.17262272794258215,0.01685337983957285,0.16566238418552515,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,0.48746573888430955,0.18170813467640226,0.17438145703739488,NA,NA,NA,NA
monitor,python_fast_api,procMemory(bytes),1497,0,0.9212273994898482,0,0.8059273360210083,0,0,6.757574958218217e-4,8.576954426206612e-7,0,0,TRUE,115.31471674353826,117.96385629117466,112.58802595314674,14131535.336222868,14255855.954095557,14005900.43893047,0,0,0,0.0015445885618784495,1.7153908852413224e-6,0,0
monitor,python_fast_api,GC_gen0,1097,0,0.41539495037254914,7.734299900723144e-128,0.36192587802776294,1.6832439795607224e-180,0,2.9107023133769667e-6,1.1709796548131745e-12,2.331859545229753e-53,0,TRUE,0.07564288313018334,0.08384822532184688,0.06742657919074299,334.51361557619555,606.9275882391455,3.0175102165757153,0,1.1898922924189452e-127,3.0604435992013132e-180,1.1119343205000108e-5,4.683918619252698e-12,2.8699809787443117e-53,0
monitor,python_fast_api,GC_gen1,1451,0,0.9147541209165323,0,0.797247859472212,0,0,9.84618706681025e-4,3.0878097115899927e-7,0,0,TRUE,8.534745140918035e-4,8.732447417962535e-4,8.331873403967498e-4,6.880391864430182,7.987801834428022,5.732390145143236,0,0,0,0.00196923741336205,7.057850769348554e-7,0,0
