task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,mean,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
uptime,python_fast_api,totalCpuUsage(%),711,0.8120212342501415,-0.061790755198695715,6.30161378843457e-4,-0.04257456849689549,6.033763989620166e-4,0,0.12671690765258162,0.06986075944255188,0.013342738503109934,0.013342738503109934,TRUE,0,-0,-4.184896657421043e-5,18.8,20.612122323429325,16.897593083832696,18.75485770363101,0.8547591939475173,7.413663280511259e-4,7.098545870141372e-4,0.13516470149608706,0.06986075944255188,0.014232254403317263,0.014232254403317263
uptime,python_fast_api,availableMemory,0,0,-0.9227274182592223,0,-0.7383876650997689,0,0,4.3496774611512825e-8,6.466436062430581e-19,4.2325793942838615e-48,0,TRUE,-63284.64721320614,-61910.25709323682,-64579.847490633,6097904162.142915,6145068834.079388,6049341876.61643,6000403302.919202,0,0,0,1.8626121864532015e-7,3.4487658999629764e-18,6.156479118958344e-48,0
uptime,python_fast_api,usedMemory,1528,0,0.9159159101399933,0,0.7256497236628184,0,0,4.8082655562629294e-8,1.0995974147507066e-18,7.867110111763507e-45,0,TRUE,58605.87858089463,59855.17256527451,57308.9889754479,1079412948.3224578,1126165543.8309422,1034140491.4984803,1169798288.371606,0,0,0,1.8626121864532015e-7,4.3983896590028265e-18,1.0489480149018008e-44,0
uptime,python_fast_api,percentageMemory(%),1528,0,0.9236419452058313,0,0.760674461776209,0,0,5.820663082666255e-8,8.997878982694982e-18,0,0,TRUE,8.400544490629087e-4,8.585759646316284e-4,8.230150674374598e-4,18.4167456916894,19.075945171929327,17.783159068580716,19.714524043179587,0,0,0,1.8626121864532015e-7,2.8793212744623945e-17,0,0
uptime,python_fast_api,buffersMemory,1528,0,0.9937301548922151,0,0.9511097482714869,0,0,4.915813479080826e-10,5.258388825978255e-60,0,0,TRUE,568.3291034216275,577.2175678768435,558.9939459546059,628581432.041389,681467794.7950057,569941079.9501654,626573770.2374877,0,0,0,7.865301566529321e-9,8.413422121565208e-59,0,0
uptime,python_fast_api,cachedMemory,1528,0,0.9993420704862624,0,0.992811267007784,0,0,5.843045837106073e-6,5.6665011435383535e-11,4.8370233098057685e-306,0,TRUE,194862.75193291577,200934.8927983285,185713.03941578622,1581858841.3998623,1790012021.3824496,1398016691.7453027,1892082136.9761205,0,0,0,1.0614574273084197e-5,9.066401829661366e-11,1.2898728826148715e-305,0
uptime,python_fast_api,usedPartition,1528,0,0.9993743454234646,0,0.9956441247413883,0,0,5.970698028609861e-6,1.3433808994154142e-17,4.730504166434291e-246,0,TRUE,19615.830021779788,19779.365148120112,19475.46417390906,86728991784.91618,86733497744.84921,86724724703.21405,86759116172.93817,0,0,0,1.0614574273084197e-5,3.070584912949518e-17,8.409785184772072e-246,0
uptime,python_fast_api,freePartition,0,0,-0.9993743454234646,0,-0.9956441247413883,0,0,5.970698028609861e-6,1.343380899387721e-17,4.730504166434291e-246,0,TRUE,-19615.830021779788,-19475.464174973735,-19779.365550622457,15965494231.083822,15969761312.785954,15960988271.150787,15935369843.061825,0,0,0,1.0614574273084197e-5,3.070584912949518e-17,8.409785184772072e-246,0
uptime,python_fast_api,percentagePartition(%),1,1,0.011335577849316566,0.5309807858435123,0.009256974247316271,0.5312646828525478,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,84.50003271180897,1,0.5589271429931708,0.5592259819500502,NA,NA,NA,NA
uptime,python_fast_api,total_IO_read,1528,0,0.9695195470517928,0,0.8849707095674547,0,0,3.985132536934371e-4,1.4492914866884757e-6,0,0,TRUE,106620.88835399054,113278.52982381739,77613.58003726833,1324001389.312346,1466842113.2839336,1186606572.7795186,1489814780.9015374,0,0,0,6.376212059094994e-4,1.9323886489179675e-6,0,0
