task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,mean,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
image_converter,python_flask,totalCpuUsage,143,0.769884407148195,-0.007110721969941147,0.6943216834366515,-0.005817220022891607,0.6933847314939612,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,11.012953876349362,0.769884407148195,0.6943216834366515,0.6933847314939612,NA,NA,NA,NA
image_converter,python_flask,availableMemory,607,9.340773237761903e-16,-0.2297950781478624,6.400001598945304e-38,-0.15534522856759359,6.129922249555959e-38,1.0204195088903134e-7,1.1361127022603301e-38,5.076309327928465e-60,4.970770885194825e-30,1.4759237705075913e-37,TRUE,-64087.784632576106,-54639.201006824194,-73547.3961256738,5400322857.01749,5866772825.791534,4949041130.263308,5309882171.038273,1.1416500623931215e-15,8.62553905272684e-38,1.065736279325732e-37,6.692724184071137e-38,2.5381546639642323e-59,8.36078498425484e-30,1.6778597195649295e-37
image_converter,python_flask,usedMemory,906,3.8613556796462944e-13,0.20831177688449648,2.5559952014556633e-31,0.14079133254591,1.8178916648691123e-31,2.0145096357726544e-7,8.823893154315023e-33,2.7448401803335594e-58,1.5645302928636627e-25,2.7096177375973884e-31,TRUE,58034.187367625564,67503.80029895232,48557.233762090116,1788984520.222425,2240394045.29423,1322883935.0765877,1870404580.1975794,4.247491247610924e-13,2.81159472160123e-31,1.999680831356024e-31,2.941297718105008e-32,6.862100450833899e-58,2.2350432755195184e-25,2.7096177375973884e-31
image_converter,python_flask,percentageMemory,918,4.440892098500626e-16,0.22966389861523043,7.057259224958324e-38,0.15594759776577038,6.781958141163749e-38,1.1760810525451859e-7,1.3385448368142274e-38,8.608687556791087e-60,5.016470990552904e-30,1.5100737476084365e-37,TRUE,8.560348671106477e-4,9.826157798548591e-4,7.298573495858009e-4,27.74156053995981,33.782496225667614,21.507493880004997,28.954334314687603,6.106226635438361e-16,8.62553905272684e-38,1.065736279325732e-37,6.692724184071137e-38,2.8695625189303626e-59,8.36078498425484e-30,1.6778597195649295e-37
image_converter,python_flask,buffersMemory,1528,0,1,0,0.9999999999999998,0,0,2.396247838958964e-5,9.36166601197424e-12,0,0,TRUE,104086.71816298002,104659.48884718413,103488.21326909742,109292884.08049475,128306556.17984082,81451718.77236192,264083898.82891724,0,0,0,3.423211198512806e-5,1.5602776686623733e-11,0,0
image_converter,python_flask,cachedMemory,1528,0,0.9697482271997061,0,0.8780235027703459,0,0,7.091510998757662e-8,6.983524586260712e-21,0.007328272806884657,0,TRUE,120792.03882650788,122405.15805198689,119188.02225668576,1538438972.7711027,1636499726.4016297,1452366049.575556,1729189099.4831533,0,0,0,1.4183021997515324e-7,1.3967049172521424e-20,0.007328272806884657,0
image_converter,python_flask,usedPartition,68,0,-0.534362403681531,2.3962309984235412e-225,-0.15220360614244366,1.7348404500238704e-36,0,0.46216593428019104,0.29417175658234,0.0047559782375110595,0,TRUE,-90868.60992646823,-86089.95270509063,-95716.76610500304,75066178278.44122,75220633224.4483,74904373146.62317,74923516044.68695,0,3.765505854666851e-225,2.120360550029175e-36,0.46216593428019104,0.29417175658234,0.0052844202639011776,0
image_converter,python_flask,freePartition,1460,0,0.534362403681531,2.3962309984243597e-225,0.15220360614244366,1.7348404500238704e-36,0,0.46216593428019104,0.2941717565823349,0.0047559782375110595,0,TRUE,90868.60992646823,95716.68289976807,86089.82267897554,27628307737.558773,27790112869.376842,27473852791.5517,27770969971.313053,0,3.765505854666851e-225,2.120360550029175e-36,0.46216593428019104,0.29417175658234,0.0052844202639011776,0
image_converter,python_flask,percentagePartition,17,0,-0.8091643139120449,0,-0.616862648367141,0,0,0.013938454417288276,0.0030260899078307,0,0,TRUE,-9.040656195394761e-5,-7.953763603389552e-5,-1.0325515346617843e-4,73.11945690419867,73.28429087970393,72.90604163218863,72.95688583578672,0,0,0,0.017423068021610345,0.003782612384788375,0,0
image_converter,python_flask,total_IO_read,1528,0,0.9829336464177506,0,0.9175027058182225,0,0,6.316805804658625e-6,2.660650004869679e-11,0,0,TRUE,47824.20107057528,48484.71048487082,47142.1793702513,1277057210.686033,1316227865.415613,1246340571.082598,1354433229.5034347,0,0,0,1.0528009674431042e-5,3.8009285783852557e-11,0,0
image_converter,python_flask,total_IO_write,1528,0,1,0,0.9999999999999998,0,0,1.9915207733522572e-14,5.850443630105814e-72,0,0,TRUE,95429341.07141474,95434075.58443663,95424662.96662141,-1543986047.23172,-1299184706.93928,-1784821088.7994652,144420957021.2051,0,0,0,4.978801933380643e-14,5.850443630105814e-71,0,0
