task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,mean,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
monitor,python_flask,totalCpuUsage(%),258,0.5155156280871401,0.004453720524228069,0.8055681625300504,0.0035712808117656886,0.8062312778281467,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,19.71089303238469,0.5155156280871401,0.8055681625300504,0.8062312778281467,NA,NA,NA,NA
monitor,python_flask,availableMemory,0,0,-0.8955255600265845,0,-0.7092991879438482,0,0,3.926375290819884e-6,3.380432013708933e-14,1.2477101125644211e-26,0,TRUE,-45508.133412193376,-44758.48429275513,-46248.419732144714,6090572523.977384,6127309711.9946375,6049543036.644383,6018818936.337585,0,0,0,5.134655313997834e-6,8.451080034272333e-14,1.2477101125644211e-26,0
monitor,python_flask,usedMemory,1528,0,0.850530649703351,0,0.641762647962066,0,0,1.8060834608442914e-5,2.37233375287146e-12,1.7217240331393132e-33,0,TRUE,36978.27576440637,37694.948016757815,36249.81921766828,1091222838.994991,1128847128.754327,1056774327.0664724,1149371233.559699,0,0,0,2.0067594009381016e-5,3.3890482183878003e-12,1.9130267034881257e-33,0
monitor,python_flask,percentageMemory(%),1528,0,0.8957609487849947,0,0.7358409920205286,0,0,4.107724251198267e-6,4.8343462732662934e-14,2.1176399528291622e-85,0,TRUE,6.079936946907895e-4,6.17925949008882e-4,5.979529336045973e-4,18.511703363956805,19.063312272601788,18.017814910344466,19.470526660124303,0,0,0,5.134655313997834e-6,9.668692546532587e-14,2.6470499410364526e-85,0
monitor,python_flask,buffersMemory,1528,0,1,0,0.9999999999999998,0,0,8.208388494125984e-10,7.505239585157177e-21,0,0,TRUE,54613.88141213032,54678.819613626714,54545.38911643699,82000413.6726765,84759580.90798606,79413598.23651095,165621818.9545306,0,0,0,2.736129498041995e-9,3.7526197925785886e-20,0,0
monitor,python_flask,cachedMemory,1528,0,0.9938109498312184,0,0.9720430543957443,0,0,2.059674312336192e-11,1.540016099392918e-19,0,0,TRUE,373242.1384135111,386202.17549734435,358732.014099632,1876106812.8095155,2279204824.9664454,1455127410.6576152,2438062506.080471,0,0,0,1.0298371561680959e-10,5.133386997976394e-19,0,0
monitor,python_flask,usedPartition,1527,0,0.9930663001796726,0,0.9749954671207823,0,0,1.655291794325944e-8,2.627893191660215e-5,0,0,TRUE,20485.525753051013,20819.828436980606,20202.761169395228,85714950268.90933,86014765437.84746,85552555082.08464,85814994108.58751,0,0,0,2.7588196572099067e-8,2.9198813240669058e-5,0,0
monitor,python_flask,freePartition,1,0,-0.9930663001796726,0,-0.9749954671207823,0,0,1.655291794325944e-8,2.6278931916601947e-5,0,0,TRUE,-20485.525753051013,-20202.761442581024,-20819.852948150758,16979535747.090666,17141930933.915361,16679720578.15254,16879491907.412497,0,0,0,2.7588196572099067e-8,2.9198813240669058e-5,0,0
monitor,python_flask,percentagePartition(%),822,0,0.7610108812502843,0,0.6065455580327461,0,0,0.06294646358704681,0.03378406884623261,0,0,TRUE,0,-0,-0,83.5,83.82546414825511,83.32697288151265,83.57621851488388,0,0,0,0.06294646358704681,0.03378406884623261,0,0
monitor,python_flask,total_IO_read,1528,0,0.98418119044386565,0,0.9205893927874012,0,0,1.3384461068408059e-8,7.16156392036722e-14,0,0,TRUE,175169.51628296846,182662.93766232746,166293.63243983666,1509829080.538223,1719062421.8920503,1287406020.4339862,1771166573.6185803,0,0,0,2.7588196572099067e-8,1.19359398672787e-13,0,0
monitor,python_flask,total_IO_write,1528,0,1,0,0.9999999999999998,0,0,2.302989752620055e-13,5.9021003156855306e-30,0,0,TRUE,725550.6182247044,731637.8545107091,719265.5340352358,149052870.89849997,400709260.73044693,-102845300.53095326,1258705461.7625122,0,0,0,2.3029897526200553e-12,5.902100315685531e-29,0,0
