task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
uptime,python_flask,totalCpuUsage(%),323,0.6680831862876531,0.007923819201414583,0.661432096665883,0.006206121984430544,0.661747565929115,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,0.6680831862876531,0.661432096665883,0.661747565929115,NA,NA,NA,NA
uptime,python_flask,availableMemory,0,0,-0.881090898248996,0,-0.6729508524157081,0,0,3.668704800819845e-12,3.413091204560118e-32,5.660728546202188e-17,0,TRUE,-49556.38218685753,-48709.36329286193,-50387.694768123954,6073759896.8513775,6111000509.552251,6036180879.055274,0,0,0,7.33740960163969e-12,5.68848534093353e-32,5.660728546202188e-17,0
uptime,python_flask,usedMemory,1528,0,0.8768057481069078,0,0.6638705289776221,0,0,1.6969206848984152e-12,1.0909216993861642e-33,8.880095829302674e-19,0,TRUE,45934.64027449103,46721.75573213404,45140.4626224218,1100305461.2077076,1135074044.2234197,1063935559.6510402,0,0,0,5.656402282994717e-12,2.7273042484654104e-33,9.866773143669639e-19,0
uptime,python_flask,percentageMemory(%),1528,0,0.8846029550806829,0,0.7037360041517537,0,0,2.760259726222336e-12,1.768217226534111e-32,8.324490510797823e-31,0,TRUE,6.619702874401598e-4,6.731618607457222e-4,6.5079633058037e-4,18.732409847163282,19.24257882894561,18.23527121890654,0,0,0,6.90064931555584e-12,3.536434453068222e-32,1.0405613138497278e-30,0
uptime,python_flask,buffersMemory,1528,0,0.9931027171901684,0,0.9494517747911826,0,0,2.207734784494046e-5,3.1607608653547334e-45,0,0,TRUE,85.96214088401086,92.99505718332439,80.33620316078651,622003759.0884577,673506397.4962361,563124687.1696584,0,0,0,2.7596684806175574e-5,1.0535869551182445e-44,0,0
uptime,python_flask,cachedMemory,1528,0,0.9999517707350005,0,0.9945082729754913,0,0,4.013251835594881e-6,1.829307177963656e-5,9.666092116426277e-39,0,TRUE,25195.47183038308,25994.272929257862,24488.728150900217,1678061862.9749382,1728135872.635858,1588950578.0033836,0,0,0,5.733216907992687e-6,2.2866339724545696e-5,1.380870302346611e-38,0
uptime,python_flask,usedPartition,1528,0,0.999997051499778,0,0.999103187671181,0,0,6.552577096706238e-82,2.429118685270509e-105,6.116787512020153e-96,0,TRUE,17674.651127193087,17677.157617384,17672.171692932403,83423566873.99385,83423687296.33408,83423418939.59055,0,0,0,3.276288548353119e-81,1.2145593426352546e-104,1.0194645853366921e-95,0
uptime,python_flask,freePartition,0,0,-0.999997051499778,0,-0.999103187671181,0,0,6.552577096706238e-82,2.4291186849353394e-105,6.116787512020153e-96,0,TRUE,-17674.651127193087,-17672.17179802511,-17677.157627383192,19270919142.006145,19271067076.409454,19270798719.665916,0,0,0,3.276288548353119e-81,1.2145593426352546e-104,1.0194645853366921e-95,0
uptime,python_flask,percentagePartition(%),891,0,0.7870889919649064,0,0.642760574345537,0,0,0.06163830959637165,0.03392222882245629,0,0,TRUE,0,-0,-0,81.3,81.35993615070115,81.18177140572672,0,0,0,0.06163830959637165,0.03392222882245629,0,0
uptime,python_flask,total_IO_read,1528,0,0.9825629202865721,0,0.9166680484709776,0,0,6.627183966552257e-5,1.898389479092362e-4,0,0,TRUE,5527.811891970045,6219.122601389424,5077.572162653389,1352203849.8533633,1373653537.501167,1314790409.1923106,0,0,0,7.363537740613619e-5,2.1093216434359577e-4,0,0
uptime,python_flask,total_IO_write,1528,0,1,0,0.9999999999999998,0,0,7.09438874257495e-9,1.2663945029718864e-23,0,0,TRUE,362441112.25112796,362556842.7329179,362354830.7181795,5339158560.282715,10129949094.158127,511221402.69230556,0,0,0,1.1823981237624917e-8,1.809135004245552e-23,0,0
