task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,mean,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
image_converter,python_open,totalCpuUsage(%),10,0.001953125,0.08810071876470468,1.068427757355204e-6,0.07193093551493389,1.1007761792101362e-6,0,0.09765263775348318,0.0013946390855732354,0.7134999732475342,0.7134999732475342,TRUE,0,-0,-0,100,104.48492187141113,95.34608892348584,99.91550539744848,0.002297794117647059,1.256973832182593e-6,1.2950307990707485e-6,0.1033969105625116,0.0014766766788422492,0.7134999732475342,0.7134999732475342
image_converter,python_open,availableMemory,4,0,-0.9720721059583801,0,-0.8689465892873222,0,0,5.667969185402682e-15,3.9907989615890065e-42,1.460834827064044e-22,0,TRUE,-139871.0894961936,-138437.4465293552,-141283.05272891218,5312304042.586103,5389808045.211571,5231910339.415966,5096914619.750082,0,0,0,1.5338012860095233e-14,3.591719065430106e-41,2.02269437593483e-22,0
image_converter,python_open,usedMemory,1523,0,0.969851393672763,0,0.8650839016368725,0,0,3.615285231220578e-17,2.2005383135405614e-54,2.490936588436417e-23,0,TRUE,134683.25569056798,135890.99002012817,133474.49056868075,1834920412.8141856,1911030362.2630112,1764486512.9388978,2043767782.8773308,0,0,0,1.62687835404926e-16,3.9609689643730104e-53,3.736404882654625e-23,0
image_converter,python_open,percentageMemory(%),1524,0,0.9720399723906527,0,0.8787165773936948,0,0,5.9647827789259234e-15,6.80964035149547e-42,6.603733358285185e-36,0,TRUE,0.0018690326364659482,0.001887985102326716,0.0018499371973048123,28.92509225802317,30.00479414766095,27.888512401312095,31.80549558390579,0,0,0,1.5338012860095233e-14,4.085784210897282e-41,1.0806109131739395e-35,0
image_converter,python_open,buffersMemory,1528,0,1,0,0.9999999999999998,0,0,5.976779975726848e-6,7.671655228152771e-11,0,0,TRUE,66859.30153588786,67071.62119174565,66646.07107238419,127636130.08483341,140688440.4500354,108151006.79250467,226686637.68138698,0,0,0,1.0758203956308327e-5,1.5343310456305542e-10,0,0
image_converter,python_open,cachedMemory,1527,0,0.9965102352783062,0,0.9926686547351096,0,0,6.49723999941236e-21,4.299002929101228e-8,0,0,TRUE,45388.83592015304,46205.259473893435,44660.63165689894,3568025369.003212,4186905548.9123635,2880625937.5761,3603191777.852797,0,0,0,3.898343999647416e-20,7.03473206580201e-8,0,0
image_converter,python_open,usedPartition,1459,0,0.8800123796346987,0,0.9088029077946849,0,0,1.6630020725821435e-21,4.592236116651032e-13,0,0,TRUE,26652.163537958455,26730.922251266893,26577.157837577695,89339595613.26143,89616734578.45253,89004270155.2906,89351269088.26169,0,0,0,1.496701865323929e-20,1.0332531262464823e-12,0,0
image_converter,python_open,freePartition,69,0,-0.8800123796346987,0,-0.9088029077946849,0,0,1.6630020725821435e-21,4.592236116647005e-13,0,0,TRUE,-26652.163537958455,-26577.157845220143,-26730.922496071853,13354890402.738567,13690215860.7094,13077751437.547482,13343216927.738306,0,0,0,1.496701865323929e-20,1.0332531262464823e-12,0,0
image_converter,python_open,percentagePartition(%),1214,0,0.7436952679645861,0,0.6376051671351161,0,0,6.634713875516052e-4,8.003172192239245e-6,0,0,TRUE,4.485702271470987e-5,4.692183445460272e-5,4.24549741453612e-5,86.96362809783719,87.20561409630406,86.66350683129693,87.00317304546941,0,0,0,0.0010856804523571722,1.0289792818593315e-5,0,0
image_converter,python_open,total_IO_read,1528,0,0.9726570921963174,0,0.8942299675276749,0,0,3.5495154005891915e-12,3.2811592240653815e-7,0,0,TRUE,3237.6518164177587,3455.2451217957437,3053.200366456328,2319289013.3404613,2602225996.612339,2049098089.5649226,2330614303.3195944,0,0,0,7.986409651325681e-12,4.921738836098072e-7,0,0
image_converter,python_open,total_IO_write,1528,0,1,0,0.9999999999999998,0,0,7.336029881699076e-17,1.5578521502021122e-22,0,0,TRUE,2197702.6705144495,2229695.1409221888,2165279.780872976,2447943465.11224,3594907456.7470856,1166181522.3925378,5742115205.568858,0,0,0,2.6409707574116675e-16,5.608267740727604e-22,0,0
image_converter,python_open,readOps,4,1.0843941709026732e-6,-0.1428223105013162,2.1195612834682868e-15,-0.11632106694534575,2.8745084533132163e-15,0,0.050078082355514725,2.4641338593887566e-8,0.13039537711741614,0.13039537711741614,TRUE,0,-0,-0,0,341.8272762558605,-327.3503380811794,7.23846908734053,1.4458588945368975e-6,2.8784979071049642e-15,3.949656402831687e-15,0.056412227092818346,4.435440946899762e-8,0.14669479925709317,0.14669479925709317
image_converter,python_open,writeOps,724,0.2443231900041324,-0.033028114325974495,0.06786826932877707,-0.022221980025290435,0.0683314766470005,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,80.40758913967943,0.2443231900041324,0.07144028350397585,0.07192787015473737,NA,NA,NA,NA
image_converter,python_open,readLatency(ms),4,3.465451300144195e-6,-0.13614582094898686,4.041038045066292e-14,-0.11082116597698763,5.369434372572693e-14,3.005218962570666e-9,0.04517232657663662,1.3639012896407316e-4,0.003707278465943604,0.003707278465943604,TRUE,0,-0,-0,0,0.3757668467651395,-0.35236031963421444,0.011703263565462514,4.331814125180244e-6,5.051297556332865e-14,6.711792965715867e-14,0.056412227092818346,1.534388950845823e-4,0.004766500884784634,0.004766500884784634
image_converter,python_open,writeLatency(ms),817,0.006142691510690135,0.004172689599149311,0.8176137130633127,0.004777992837000007,0.6923178953782918,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,0.9261063362771674,0.006825212789655705,0.8176137130633127,0.6923178953782918,NA,NA,NA,NA
image_converter,python_open,readBytesPerSec,4,1.0843941709026732e-6,-0.1427816647259163,2.158873430328723e-15,-0.11625240869284849,2.962242302123765e-15,0,0.050144201860282976,1.954852865130399e-19,0.1299675224113305,0.1299675224113305,TRUE,0,-0,-0,0,337227.78559287573,-324942.6216630971,6142.581964889326,1.4458588945368975e-6,2.8784979071049642e-15,3.949656402831687e-15,0.056412227092818346,5.864558595391196e-19,0.14669479925709317,0.14669479925709317
image_converter,python_open,writeBytesPerSec,729,0.21626940640820908,-0.03639773978706202,0.04419043244978094,-0.024451011879452863,0.04366060650322344,0,0.4180128531300109,0.1904182063493994,0.5402912833220922,0.3127938764298569,TRUE,-0.08478581129782736,-0,-0.17167044530293937,14274.410214939466,775782.7307089302,-680147.1637217861,47688.096478028565,0.22765200674548322,0.049100480499756606,0.0485117850035816,0.4180128531300109,0.1904182063493994,0.5720731235175094,0.3311935162198485
image_converter,python_open,procMemory(bytes),1227,0,0.8764148596980641,0,0.7496538914270605,0,0,0.002673438062242033,1.1604476701506904e-4,0,0,TRUE,72.14132239412905,74.82085398948415,69.5730751006291,14235574.452977994,14348768.941861026,14115712.299271986,14342586.828917239,0,0,0,0.0037016834707966607,1.3925372041808284e-4,0,0
image_converter,python_open,GC_gen0,1348,0,0.672038449669484,0,0.5676856323935826,0,0,3.500630958555316e-11,1.875742641536757e-26,2.2961784214861663e-206,0,TRUE,0.12880009734727169,0.1364227022984974,0.12121321514427007,277.4068151264561,551.2929567139934,-39.14005137264695,453.08701341184167,0,0,0,7.001261917110632e-11,8.440841886915407e-26,4.1331211586750995e-206,0
