task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,mean,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
monitor,python_open,totalCpuUsage(%),400,3.7837890078735623e-4,-0.10201056157902126,1.580178909740493e-8,-0.0793943265665706,2.1553018369576946e-8,0,0.07323306506624988,8.910904042631459e-6,0.18151205047744656,0.18151205047744656,TRUE,0,-0,-0,70.7,74.0698031818733,67.14544052110348,70.60762185148839,5.405412868390803e-4,2.2573984424864188e-8,3.079002624225278e-8,0.08836213269599806,1.0967266514007949e-5,0.19361285384260968,0.19361285384260968
monitor,python_open,availableMemory,0,0,-0.9195602522451929,0,-0.7455363739908872,0,0,3.0557492550799148e-9,2.94690376141881e-21,5.339717752537399e-43,0,TRUE,-56731.97382570117,-55882.099066498464,-57558.233886920294,6019765018.24381,6060583767.573982,5980283896.198662,5933657494.317305,0,0,0,9.778397616255728e-9,2.357523009135048e-20,7.1196236700498655e-43,0
monitor,python_open,usedMemory,1528,0,0.8955303180490555,0,0.7067954446725376,0,0,1.512007759978305e-7,2.872713835297604e-17,5.0260899499209145e-42,0,TRUE,51380.33006050924,52237.64461566162,50509.43018067756,1144653194.4143577,1184725022.0046828,1103827416.5620883,1222866766.4664705,0,0,0,2.6880137955169866e-7,1.1490855341190417e-16,6.185956861441126e-42,0
monitor,python_open,percentageMemory(%),1528,0,0.9209616430739441,0,0.7746312834375885,0,0,4.653693200228369e-9,1.3979709162584548e-20,0,0,TRUE,7.565180330790977e-4,7.675897003035311e-4,7.454879251281117e-4,19.462891939484926,19.993119826678445,18.911209663038548,20.609322865554464,0,0,0,1.2409848533942317e-8,7.455844886711759e-20,0,0
monitor,python_open,buffersMemory,1528,0,1,0,0.9999999999999998,0,0,3.931123340561389e-6,1.5056754835412306e-10,0,0,TRUE,68416.60778460215,68470.9411421373,68355.89411542866,100361309.40129615,104529423.18307641,91029355.3677966,202428359.7252208,0,0,0,6.2897973448982225e-6,3.011350967082461e-10,0,0
monitor,python_open,cachedMemory,1528,0,0.9999606149756827,0,0.99519326134353,0,0,1.877913692149456e-14,1.9876099228210357e-8,0,0,TRUE,32632.715722179586,33030.970794743225,32256.721220759195,2453257634.8830028,3115525819.043855,1998560992.2930255,2606957895.9345765,0,0,0,3.0046619074391297e-13,3.180175876513657e-8,0,0
monitor,python_open,usedPartition,1528,0,0.997292858087712,0,0.9827298298653226,0,0,9.747646350201823e-9,2.5603539290772395e-13,0,0,TRUE,18928.053297202285,18946.61492065272,18910.284858285682,88891233411.7963,89138304019.93147,88706722968.77138,88951465547.87047,0,0,0,1.9495292700403647e-8,5.852237552176547e-13,0,0
monitor,python_open,freePartition,0,0,-0.997292858087712,0,-0.9827298298653226,0,0,9.747646350201823e-9,2.560353929071278e-13,0,0,TRUE,-18928.053297202285,-18910.2851152831,-18946.615524134442,13803252604.2037,13987763047.228628,13556181996.068525,13743020468.12954,0,0,0,1.9495292700403647e-8,5.852237552176547e-13,0,0
monitor,python_open,percentagePartition(%),375,0,0.5647035308056094,4.431587064478444e-257,0.44091516387045593,8.812001086498529e-202,0,0.07731686610899831,0.013391722716321884,6.483634425883709e-197,6.483634425883709e-197,TRUE,0,-0,-0,86.6,86.82593393751135,86.43602222866464,86.630978083088,0,6.81782625304376e-257,1.3556924748459275e-201,0.08836213269599806,0.014284504230743343,9.430740983103578e-197,7.979857754933796e-197
monitor,python_open,total_IO_read,1528,0,0.9991985385326181,0,0.9829523385065373,0,0,6.125945051587406e-13,4.6944876047685984e-8,0,0,TRUE,6688.994536056141,6914.292271651973,6309.189253655613,1848366570.3827758,2160157351.841444,1633520862.4200408,1907070488.285247,0,0,0,4.9007560412699245e-12,6.828345606936144e-8,0,0
monitor,python_open,total_IO_write,1528,0,1,0,0.9999999999999998,0,0,1.7443321771564595e-11,9.037319389766323e-16,0,0,TRUE,843117.2915248469,851422.2886574308,835195.7470214195,744293901.142658,1098515994.1885848,430572505.38964087,2054163238.2701995,0,0,0,9.30310494483445e-11,2.8919422047252234e-15,0,0
monitor,python_open,readOps,24,0.19252645776146365,-0.031378675334064396,0.08280298488402314,-0.02553766448844295,0.08283562018698808,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,1.1609421000981355,0.2149029476243751,0.09226513834490954,0.09203957798554231,NA,NA,NA,NA
monitor,python_open,writeOps,759,0.39165245893484424,0.05179080402878926,0.0041796873179738205,0.03489648416175615,0.0043166881880757,2.220446049250313e-16,0.2219372473622857,1.4322553167536122e-9,0.0643199932962719,0.021410728811312944,TRUE,5.091552398649691e-4,9.803368591679315e-4,-0,50.17533303919822,191.4174603956748,-76.09902989365955,58.43801112201505,0.4122657462472044,0.005572916423965094,0.0057555842507676,0.2219372473622857,2.5462316742286437e-9,0.07350856376716788,0.02446940435578622
monitor,python_open,readLatency(ms),19,0.19341265286193757,-0.042382166289008844,0.019108339576972333,-0.03455763827165485,0.01896685625863224,0,0.15488612107833008,0.0015809025229663496,0.6887913811115676,0.6887913811115676,TRUE,0,-0,-0,0,0.40460537321068063,-0.3635949550735455,0.020505209068567586,0.2149029476243751,0.023885424471215416,0.023708570323290303,0.16521186248355207,0.0018067457405329709,0.6887913811115676,0.6887913811115676
monitor,python_open,writeLatency(ms),737,0.18326562970391222,-0.024726560884435245,0.17169272453479326,-0.017026912365371134,0.15862757078084566,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,0.843610550940429,0.2149029476243751,0.180729183720835,0.166976390295627,NA,NA,NA,NA
monitor,python_open,readBytesPerSec,24,0.15500190400326072,-0.031354664071460016,0.08303862451041859,-0.02549946450257517,0.08281388933082759,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,4311.267778868171,0.20666920533768096,0.09226513834490954,0.09203957798554231,NA,NA,NA,NA
monitor,python_open,writeBytesPerSec,744,0.6066686052056237,0.021874876497312363,0.22661863107962493,0.014644757596233078,0.22755690239063697,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,17279.840889761203,0.6066686052056237,0.22661863107962493,0.22755690239063697,NA,NA,NA,NA
monitor,python_open,procMemory(bytes),607,0,0.6947344923076979,0,0.5796683182098804,0,0,0.05084665268733314,0.02031818359505506,0,0,TRUE,0,-0,-0,14417920,14530522.044250045,14235687.29562565,14383104.669937847,0,0,0,0.06779553691644419,0.02031818359505506,0,0
monitor,python_open,GC_gen0,1437,0,0.754482850499979,0,0.6019347754803931,0,0,2.9343703090766675e-11,1.0175573446008122e-26,1.6004398206846402e-213,0,TRUE,0.14819357587382373,0.15533495217002602,0.14090638072540218,256.46755770086213,526.1643031578055,-52.759762846438605,463.37684003925415,0,0,0,1.173748123630667e-10,1.6280917513612996e-25,2.5607037130954244e-213,0
monitor,python_open,GC_gen1,1335,0,0.8965251301130536,0,0.7731640310420226,0,0,0.002555154384159432,1.7149302365149118e-6,0,0,TRUE,7.326466415205512e-4,7.550742125929809e-4,7.079820127225757e-4,7.191786819941872,8.259008197483375,6.058419870630908,8.279358848544325,0,0,0,0.003716588195140992,2.286573648686549e-6,0,0
