task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
uptime,python_open,totalCpuUsage(%),54,0,-0.7873581401311482,0,-0.657233522272987,0,0,2.257379476696999e-5,0,2.0330620612684898e-48,0,TRUE,-1.7197374976372616e-4,-1.6597038475841123e-4,-1.7831571336781506e-4,26.0745335007181,37.44561352276596,15.96388145885994,0,0,0,4.704192117246421e-5,0,3.1277877865669075e-48,0
uptime,python_open,availableMemory,8,0,-0.9716741851690573,0,-0.8760228221538287,0,0,1.2112712328586148e-11,4.3902842076031414e-48,0,0,TRUE,-94176.71723828118,-93370.29254312548,-95076.09442096134,5955319647.121865,6011382020.238576,5886264734.518748,0,0,0,8.075141552390765e-11,2.195142103801571e-47,0,0
uptime,python_open,usedMemory,1521,0,0.9673691200009398,0,0.8625633615458809,0,0,3.938369579132911e-17,3.0232294026350884e-76,0,0,TRUE,81615.39685501954,82294.73623750423,80933.66265413047,1209949359.278541,1275330710.9967144,1158584116.6000893,0,0,0,7.876739158265822e-16,2.0154862684233923e-75,0,0
uptime,python_open,percentageMemory(%),1521,0,0.9719746331751615,0,0.8863796620522061,0,0,2.3675309724428006e-11,2.132608948706168e-46,0,0,TRUE,0.0012552223075676717,0.0012665433064393474,0.001244189751259698,20.339938645101885,21.252120223226356,19.576912023738608,0,0,0,1.1837654862214002e-10,8.530435794824671e-46,0,0
uptime,python_open,buffersMemory,1431,0,0.617878279102287,1.74e-321,0.5862931304155143,0,0,0.006162441607966119,0.0038645698254890265,7.608693953526955e-266,0,TRUE,112600.31579226686,116017.40531941694,109267.9367425641,39124284.58807859,227307802.73855186,-94749540.07654049,0,2.9e-321,0,0.009480679396870952,0.0051527597673187014,1.6908208785615456e-265,0
uptime,python_open,cachedMemory,1529,0,0.9980388769354728,0,0.9900256677828851,0,0,1.4534464321155213e-7,2.753843517424358e-16,0,0,TRUE,652066.5223793951,662853.7397023304,639689.2354728986,2426879738.6639347,2841635056.9234962,2057673463.7164974,0,0,0,4.844821440385071e-7,6.884608793560894e-16,0,0
uptime,python_open,usedPartition,507,3.3049913674657463e-40,-0.35256540025327426,3.37503437960782e-90,0.06387470835610508,1.1883544149562456e-7,0,0.7598539032195563,0.7876909075013406,5.796121049205777e-14,0,TRUE,139984.55785075272,151951.63507551546,137606.66124389146,89838620907.95593,91501605247.59438,88867251486.60643,4.1312392093321825e-40,4.218792974509775e-90,1.4854430186953071e-7,0.7998462139153223,0.8291483236856216,7.728161398941036e-14,0
uptime,python_open,freePartition,1022,0,0.35256540025327426,3.37503437960782e-90,-0.06387470835610508,1.1883544149562456e-7,0,0.7598539032195563,0.7876909075013399,5.796121049205777e-14,0,TRUE,-139984.55785075272,-137606.67884326546,-151951.70388046102,12855865108.044071,13827234529.393562,11192880768.405628,0,4.218792974509775e-90,1.4854430186953071e-7,0.7998462139153223,0.8291483236856216,7.728161398941036e-14,0
uptime,python_open,percentagePartition(%),507,3.3049913674657463e-40,-0.3670860542423297,3.5023904132924155e-98,-0.04815690673223968,1.7316635474802196e-4,0,0.835037827250094,0.8314974138474613,5.16956878898909e-4,5.16956878898909e-4,TRUE,-0,-0,-0,87.9,89.14397373489446,86.90462011729652,4.1312392093321825e-40,5.003414876132022e-98,2.0372512323296702e-4,0.835037827250094,0.8314974138474613,6.461960986236363e-4,6.081845634104812e-4
uptime,python_open,total_IO_read,1529,0,0.9976457986188144,0,0.9717035863324633,0,0,4.075803173734325e-6,1.767135845581746e-4,0,0,TRUE,37416.536987282496,41748.93953660504,33935.693630240174,2342138682.903739,2797735309.634732,1406550526.6681995,0,0,0,1.1645151924955214e-5,2.7186705316642245e-4,0,0
