task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
monitor,rust,totalCpuUsage(%),2,1,-0.013365073578468637,0.46009670799167457,-0.010913045659581705,0.46015437686556726,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,1,0.46009670799167457,0.46015437686556726,NA,NA,NA,NA
monitor,rust,availableMemory,19,0,-0.869187056620245,0,-0.6752388312038832,0,0,3.673801477330493e-13,2.1299051311576758e-7,0.9416910943197963,0,TRUE,-19193.82110392521,-18612.11935425237,-19798.668988782338,6045829582.426885,6098332710.385141,6005719049.355011,0,0,0,9.184503693326233e-13,6.028847279640957e-7,0.9416910943197963,0
monitor,rust,usedMemory,1490,0,0.846245577676335,0,0.64700588065844,0,0,2.3153910178010016e-12,5.903007569310479e-7,0.6945088637648742,0,TRUE,17078.090532560218,17664.032937942484,16513.629045417063,1127107197.7038534,1165794750.5859876,1076473577.814767,0,0,0,3.858985029668336e-12,9.8383459488508e-7,0.7716765152943047,0
monitor,rust,percentageMemory(%),1475,0,0.8652590183857359,0,0.7051523737855654,0,0,1.0704346553237263e-13,3.4427005386901767e-7,9.80043438168587e-128,0,TRUE,2.5463057010418743e-4,2.6266448494337703e-4,2.466668729685937e-4,19.11299940964261,19.652061497878183,18.40518878816854,0,0,0,3.5681155177457546e-13,6.885401077380353e-7,1.6334057302809785e-127,0
monitor,rust,buffersMemory,1528,0,1,0,0.9999999999999998,0,0,1.2672593007947469e-14,1.6541416188376054e-28,0,0,TRUE,29634.27745042421,29693.954979711183,29573.326420851452,89707108.78601146,92723119.8396254,87127315.38923632,0,0,0,1.267259300794747e-13,1.6541416188376054e-27,0,0
monitor,rust,cachedMemory,1480,0,0.9665440638742989,0,0.9568677388518365,0,0,4.195605358934706e-14,2.4115389118563827e-07,0,0,TRUE,30265.85651870668,30675.626976604213,29799.84259825473,1740064952.6772072,1876863510.01814,1643477325.3460982,0,0,0,2.097802679467353e-13,6.028847279640957e-7,0,0
monitor,rust,usedPartition,958,0,0.11691501164428805,8.94106302581518e-11,0.3914801342298953,5.66084171940793e-231,0,0.004558015964702262,0.054693858491697576,1.9028573259776516e-116,0,TRUE,17696.814189938603,17707.875399591885,17685.245635902484,86015421549.0005,86476932095.59245,85266773710.40523,0,9.8351693283967e-11,6.226925891348724e-231,0.005064462183002514,0.054693858491697576,2.3785716574720645e-116,0
monitor,rust,freePartition,570,2.4235899631463412e-23,-0.11691501164428805,8.94106302581518e-11,-0.3914801342298953,5.66084171940793e-231,0,0.004558015964702262,0.05469385849169572,1.9028573259776516e-116,0,TRUE,-17696.814189938603,-17685.24753682335,-17707.8753997447,16679064466.999498,17427712305.594772,16217553920.407543,2.6659489594609756e-23,9.8351693283967e-11,6.226925891348724e-231,0.005064462183002514,0.054693858491697576,2.3785716574720645e-116,0
monitor,rust,percentagePartition(%),33,1.6991434248282094e-127,-0.6116945513448088,2.88075616705e-313,-0.49338052460846205,2.0348523298597564e-250,0,0.06533359987848016,0.04494496130889972,1.371224664632575e-248,1.371224664632575e-248,TRUE,0,-0,-0,83.8,84.2480710447303,83.07165417607442,2.0767308525678115e-127,3.9610397297e-313,2.797921953557165e-250,0.06533359987848016,0.054693858491697576,2.74244932926515e-248,1.371224664632575e-248
monitor,rust,total_IO_read,1528,0,0.963065968391104,0,0.8702299775985961,0,0,1.3253189035263878e-10,9.649872167028286e-5,0,0,TRUE,3441.024885823721,3678.336558735711,3256.2960167308293,1487215433.2121096,1527819771.352628,1460406169.695771,0,0,0,1.8933127193234112e-10,1.3785531667183265e-4,0,0
monitor,rust,total_IO_write,1528,0,1,0,0.9999999999999998,0,0,6.793680080247725e-13,2.876106811558247e-23,0,0,TRUE,446075.6110448137,451975.23985368665,440361.9024633231,496972423.27963805,695107701.3457443,257050508.57912257,0,0,0,1.358736016049545e-12,1.4380534057791234e-22,0,0
