task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
uptime,rust,totalCpuUsage(%),183,0.3856788708506668,-0.026069712362531545,0.1495695545762983,-0.021392042858811376,0.14583294117900017,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,0.3856788708506668,0.1495695545762983,0.14583294117900017,NA,NA,NA,NA
uptime,rust,availableMemory,0,0,-0.8855324106570379,0,-0.7112551458332773,0,0,6.016710437859127e-12,7.968537821550506e-31,2.382010921312962e-128,0,TRUE,-38078.65925065562,-37323.50108222055,-38850.10362346888,6100669106.488241,6131155028.456829,6071160662.652145,0,0,0,2.4771944601483038e-11,3.475922738368162e-30,3.402872744732803e-128,0
uptime,rust,usedMemory,1528,0,0.8685654177581276,0,0.6781226236817776,0,0,2.62013675236697e-11,1.0427768215104486e-30,6.194940769813393e-125,0,TRUE,33520.43605589264,34208.67023177609,32826.727989726765,1075275039.5922463,1104161336.2432342,1048094962.0984515,0,0,0,6.550341880917425e-11,3.475922738368162e-30,7.743675962266741e-125,0
uptime,rust,percentageMemory(%),1528,0,0.8876063668640751,0,0.7360428846970514,0,0,7.43158338044491e-12,1.2998726004801271e-28,0,0,TRUE,5.041740446316916e-4,5.144108776518233e-4,4.933273096236129e-4,18.39048249974367,18.787601673939513,17.96618077281689,0,0,0,2.4771944601483038e-11,3.249681501200318e-28,0,0
uptime,rust,buffersMemory,1528,0,1,0,0.9999999999999998,0,0,8.177671158696623e-13,2.1067251065590546e-31,0,0,TRUE,30160.30114962104,30214.080568679023,30078.300390021996,88585785.7222732,92388486.42085333,85205389.18901037,0,0,0,8.177671158696622e-12,2.1067251065590545e-30,0,0
uptime,rust,cachedMemory,1285,0,0.7888121264091588,0,0.7914650780796221,0,0,1.2691723372419548e-7,6.391353350473035e-5,0,0,TRUE,64918.12673049475,67691.28072861573,61692.95551476324,1673542442.5635998,2255202717.477422,1292382215.5276184,0,0,0,1.8131033389170784e-7,9.162678128986548e-5,0,0
uptime,rust,usedPartition,670,1.6709975030478086e-6,-0.11579643879060862,1.3503154723963626e-10,0.22174238824394493,1.9147489359161441e-75,0,0.08269642416448808,0.18228306396633182,6.269511026055713e-57,0,TRUE,17561.0871821334,17586.977552225635,17534.336086989675,83444793356.07875,83509036403.97269,83331916583.5462,1.8380972533525897e-6,1.485347019635999e-10,2.1062238295077587e-75,0.08269642416448808,0.1822830639663501,6.269511026055713e-57,0
uptime,rust,freePartition,858,1.6709975030337887e-6,0.11579643879060862,1.3503154723963124e-10,-0.22174238824394493,1.9147489359161441e-75,0,0.08269642416448808,0.1822830639663501,6.269511026055713e-57,0,TRUE,-17561.0871821334,-17534.336239114415,-17586.9781643239,19249692659.921253,19362569432.453796,19185449612.02732,1.8380972533525897e-6,1.485347019635999e-10,2.1062238295077587e-75,0.08269642416448808,0.1822830639663501,6.269511026055713e-57,0
uptime,rust,percentagePartition(%),16,7.8081580426195695e-230,-0.6870175246595295,0,-0.5613294641761147,1.4921474e-317,0,0.05085117147065335,0.024419011304649484,2.24025263e-316,2.24025263e-316,TRUE,0,-0,-0,81.3,81.36209985414294,81.17862634801602,1.0736217308601908e-229,0,2.0517025e-317,0.06356396433831668,0.030523764130811856,3.7337544e-316,2.24025263e-316
uptime,rust,total_IO_read,1528,0,0.9789014065948088,0,0.907932743940258,0,0,3.732092661107302e-9,6.413874690290583e-5,0,0,TRUE,23669.543687636273,24617.833598977923,22649.32534989587,1401751110.2308214,1722274939.7453156,1207705939.7232022,0,0,0,7.464185322214605e-9,9.162678128986548e-5,0,0
uptime,rust,total_IO_write,1528,0,1,0,0.9999999999999998,0,0,1.3617544382181254e-8,2.695136588246854e-19,0,0,TRUE,510053.6869743354,515785.1320612293,504171.2938011916,139246322.51322335,390423736.85353875,-92958488.30904332,0,0,0,2.2695907303635424e-8,5.390273176493708e-19,0,0
